Timestamp,CPU_%,RAM_GB,GPU_%,VRAM_GB
20:53:29,0.0,9.83,0.0,0.8
20:53:31,9.4,9.84,4.0,0.81
20:53:33,11.2,10.15,3.0,0.8
20:53:35,14.7,10.25,5.0,0.8
20:53:37,8.7,10.46,4.0,1.65
20:53:39,8.9,10.75,4.0,1.7
20:53:41,4.5,10.72,3.0,1.68
20:53:43,15.2,10.55,4.0,1.75
20:53:45,18.2,10.61,4.0,1.75
20:53:47,11.0,10.43,3.0,2.7
20:53:49,17.4,10.51,3.0,3.9
20:53:51,12.0,10.71,7.0,6.04
20:53:53,5.2,10.73,4.0,6.04
20:53:55,2.9,10.68,3.0,6.04
20:53:57,16.3,10.93,3.0,6.05
20:53:59,3.4,10.91,3.0,6.04
20:54:01,3.2,10.91,4.0,6.02
20:54:03,3.6,10.88,3.0,6.02
20:54:05,3.4,10.92,3.0,6.02
20:54:07,3.4,10.9,3.0,6.02
20:54:09,15.8,11.31,3.0,6.13
20:54:11,3.4,11.3,3.0,6.02
20:54:13,4.0,11.31,22.0,6.12
20:54:15,7.7,11.52,0.0,6.2
20:54:17,2.3,11.25,0.0,6.14
20:54:19,11.9,11.38,9.0,6.24
20:54:21,6.0,11.17,0.0,6.2
20:54:23,1.3,11.14,0.0,6.17
20:54:25,0.7,11.13,0.0,6.17
20:54:27,6.9,11.12,0.0,6.16
20:54:29,15.7,11.4,2.0,6.26
20:54:31,17.7,11.49,11.0,6.32
20:54:33,19.4,11.68,9.0,6.35
20:54:35,13.0,11.72,4.0,6.39
20:54:37,7.6,11.79,0.0,6.41
20:54:39,11.6,11.74,0.0,6.39
20:54:41,7.1,11.65,55.0,6.38
20:54:43,8.3,11.46,0.0,6.37
20:54:45,2.7,11.5,1.0,6.34
20:54:47,4.0,11.51,0.0,6.29
20:54:49,8.4,11.46,0.0,6.23
20:54:51,2.5,11.49,0.0,6.22
20:54:53,1.7,11.49,0.0,6.21
20:54:55,1.7,11.49,0.0,6.21
20:54:57,1.9,11.49,0.0,6.21
20:55:00,1.4,11.49,0.0,6.21
20:55:02,3.2,11.26,0.0,6.21
20:55:04,6.5,11.46,0.0,6.21
20:55:06,1.4,11.45,0.0,6.21
20:55:08,1.4,11.44,0.0,6.21
20:55:10,1.5,11.46,0.0,6.2
20:55:12,1.5,11.46,0.0,6.2
20:55:14,1.5,11.46,0.0,6.2
20:55:16,6.7,11.46,0.0,6.2
20:55:18,2.3,11.45,0.0,6.2
20:55:20,1.2,11.44,0.0,6.2
20:55:22,1.5,11.44,0.0,6.2
20:55:24,1.7,11.44,0.0,6.2
20:55:26,3.4,11.2,0.0,6.2
20:55:28,6.1,11.45,0.0,6.2
20:55:30,1.2,11.46,0.0,6.2
20:55:32,1.8,11.46,0.0,6.2
20:55:34,1.8,11.48,0.0,6.2
20:55:36,1.2,11.48,0.0,6.2
20:55:38,1.3,11.48,0.0,6.2
20:55:40,6.8,11.5,0.0,6.2
20:55:42,2.4,11.48,0.0,6.2
20:55:44,1.7,11.48,0.0,6.2
20:55:46,2.0,11.47,0.0,6.2
20:55:48,4.8,11.45,0.0,6.2
20:55:50,1.8,11.44,0.0,6.2
20:55:52,2.6,11.44,0.0,6.2
20:55:54,7.6,11.41,0.0,6.2
20:55:56,1.8,11.44,0.0,6.2
20:55:58,1.2,11.43,0.0,6.2
20:56:00,1.4,11.44,0.0,6.2
20:56:02,1.8,11.44,0.0,6.2
20:56:04,6.5,11.44,0.0,6.2
20:56:06,1.8,11.34,0.0,6.2
20:56:08,1.6,11.36,0.0,6.2
20:56:10,1.4,11.37,0.0,6.2
20:56:12,6.4,11.36,0.0,6.2
20:56:14,2.9,11.37,0.0,6.2
20:56:16,3.8,11.34,0.0,6.2
20:56:18,1.4,11.33,0.0,6.2
20:56:20,2.6,11.37,0.0,6.2
20:56:22,2.3,11.39,0.0,6.2
20:56:24,1.6,11.39,0.0,6.21
20:56:26,6.8,11.38,0.0,6.21
20:56:28,3.5,11.33,55.0,6.21
20:56:30,7.2,9.54,0.0,0.79
